id,price
188948,58210.636
188949,115676.727
188950,33402.364
188951,29722.636
188952,10022.273
188953,13738.636
188954,17409.091
188955,69507.727
188956,35962.727
188957,45027.182
188958,27040.182
188959,25059.0
188960,37676.727
188961,49617.636
188962,17122.273
188963,51984.455
188964,62594.364
188965,8368.182
188966,28045.909
188967,36035.182
188968,19917.182
188969,34551.364
188970,35653.091
188971,26867.636
188972,100790.818
188973,52995.273
188974,40788.818
188975,29468.0
188976,23836.273
188977,22703.455
188978,25007.818
188979,34391.636
188980,24113.091
188981,14395.455
188982,33413.0
188983,85730.909
188984,22335.364
188985,12289.545
188986,24813.091
188987,38798.909
188988,26231.727
188989,59157.455
188990,52217.545
188991,41526.727
188992,20190.909
188993,36509.0
188994,37480.182
188995,10767.727
188996,18140.364
188997,71417.455
188998,32251.273
188999,12614.545
189000,9358.636
189001,41177.182
189002,45161.636
189003,39744.909
189004,45232.545
189005,45935.545
189006,46124.364
189007,38607.182
189008,65190.818
189009,39290.091
189010,47475.545
189011,47589.0
189012,47420.364
189013,39809.545
189014,33315.909
189015,31117.182
189016,75680.0
189017,10808.818
189018,22267.818
189019,17705.455
189020,41446.0
189021,43712.909
189022,47343.818
189023,66193.0
189024,33768.182
189025,42059.0
189026,12827.0
189027,16913.455
189028,55062.455
189029,25030.909
189030,15912.909
189031,95622.636
189032,44608.0
189033,6713.455
189034,120045.364
189035,41488.364
189036,133222.636
189037,34794.0
189038,23954.0
189039,17461.182
189040,17767.636
189041,13194.545
189042,17090.727
189043,34459.091
189044,34281.727
189045,76527.273
189046,12122.636
189047,26790.909
189048,17011.818
189049,66886.364
189050,47763.636
189051,20022.545
189052,33849.818
189053,20698.818
189054,65592.455
189055,50527.091
189056,19445.455
189057,15836.273
189058,16199.455
189059,96668.0
189060,16474.818
189061,19949.909
189062,25876.091
189063,33614.364
189064,11818.182
189065,34215.273
189066,13595.364
189067,54627.091
189068,27735.818
189069,24265.727
189070,56859.091
189071,15877.091
189072,73537.818
189073,35620.455
189074,32835.727
189075,40127.091
189076,33027.182
189077,85703.727
189078,70808.364
189079,98089.364
189080,82763.455
189081,31803.818
189082,17089.545
189083,19035.364
189084,15490.909
189085,105724.455
189086,13446.636
189087,38090.545
189088,37172.364
189089,21627.182
189090,17912.818
189091,41249.0
189092,13943.818
189093,128847.0
189094,35790.455
189095,26168.091
189096,23198.818
189097,73418.091
189098,22036.273
189099,18304.091
189100,11694.545
189101,36368.182
189102,343521.182
189103,52040.909
189104,8340.818
189105,74039.727
189106,43149.818
189107,30158.636
189108,42616.636
189109,103745.364
189110,10330.909
189111,13140.455
189112,44840.636
189113,83865.182
189114,13763.636
189115,35695.0
189116,17827.273
189117,14704.364
189118,32695.455
189119,20890.0
189120,62293.182
189121,34333.727
189122,10026.727
189123,12709.091
189124,26635.909
189125,38174.0
189126,19499.545
189127,29427.182
189128,9203.636
189129,29144.818
189130,48453.909
189131,54468.091
189132,18203.182
189133,29154.091
189134,24583.545
189135,46128.455
189136,63763.091
189137,20799.0
189138,14292.545
189139,12704.091
189140,13590.455
189141,10949.091
189142,15827.182
189143,10454.091
189144,20908.091
189145,96724.273
189146,24272.455
189147,21108.545
189148,24915.636
189149,26690.455
189150,50108.182
189151,23367.636
189152,41007.182
189153,40363.0
189154,17972.636
189155,44817.636
189156,30199.909
189157,20412.455
189158,11490.909
189159,37902.727
189160,83836.091
189161,18307.273
189162,13550.0
189163,28906.909
189164,14694.455
189165,20385.364
189166,79145.182
189167,25400.0
189168,11886.273
189169,47299.909
189170,91058.455
189171,10954.455
189172,62844.818
189173,23281.636
189174,35190.909
189175,10645.273
189176,32086.091
189177,45598.0
189178,63499.818
189179,20672.636
189180,51549.909
189181,16750.364
189182,18127.091
189183,108194.273
189184,45529.818
189185,14990.818
189186,82578.091
189187,98670.909
189188,49990.364
189189,15585.727
189190,41865.0
189191,28652.091
189192,55329.273
189193,34053.909
189194,19031.727
189195,20684.091
189196,21254.455
189197,21450.0
189198,19331.818
189199,19654.0
189200,32896.636
189201,26931.273
189202,32177.273
189203,15599.455
189204,66282.818
189205,34649.909
189206,29256.182
189207,68153.455
189208,19839.364
189209,39624.091
189210,54761.636
189211,11877.0
189212,13740.818
189213,67580.909
189214,103036.182
189215,12564.727
189216,56445.455
189217,40241.182
189218,75451.364
189219,24263.364
189220,44284.727
189221,26517.545
189222,109946.273
189223,67198.0
189224,20899.273
189225,35981.273
189226,41045.364
189227,59767.182
189228,26690.455
189229,77751.909
189230,14143.909
189231,71253.909
189232,74877.182
189233,18857.545
189234,46163.636
189235,48481.455
189236,107298.0
189237,50280.636
189238,32890.545
189239,17663.545
189240,14136.091
189241,10285.818
189242,27177.182
189243,44934.818
189244,23999.909
189245,51938.545
189246,11961.273
189247,75141.091
189248,34222.727
189249,43931.636
189250,14989.455
189251,130139.455
189252,19034.545
189253,74108.909
189254,34363.545
189255,18945.364
189256,30700.0
189257,44768.182
189258,18530.909
189259,28491.636
189260,30754.0
189261,56670.818
189262,28527.273
189263,36581.545
189264,89325.727
189265,55435.818
189266,30208.636
189267,64318.091
189268,43421.455
189269,11422.182
189270,51715.273
189271,56467.818
189272,85174.727
189273,47833.909
189274,87900.0
189275,40735.818
189276,132002.455
189277,20344.455
189278,303538.909
189279,54446.455
189280,51645.364
189281,26944.545
189282,48678.545
189283,160723.091
189284,31263.364
189285,33408.0
189286,30345.182
189287,44918.182
189288,49238.273
189289,18270.0
189290,29940.818
189291,41066.545
189292,8031.727
189293,24618.091
189294,70309.0
189295,18600.909
189296,38399.091
189297,57944.818
189298,67343.455
189299,61854.818
189300,233603.182
189301,14346.0
189302,58901.818
189303,17513.182
189304,48132.091
189305,39497.818
189306,48127.182
189307,62098.909
189308,40634.636
189309,37585.818
189310,38090.909
189311,31672.818
189312,36859.909
189313,77115.909
189314,37779.0
189315,58123.545
189316,73007.545
189317,62218.182
189318,86935.455
189319,40411.818
189320,30163.636
189321,46969.364
189322,26911.727
189323,28254.364
189324,35985.182
189325,26756.727
189326,48890.364
189327,33596.818
189328,72703.909
189329,34013.0
189330,61544.909
189331,47656.364
189332,42446.273
189333,21481.364
189334,17804.545
189335,73781.818
189336,9009.0
189337,15153.545
189338,37124.273
189339,49754.364
189340,15130.727
189341,66428.727
189342,28472.364
189343,40640.818
189344,32649.545
189345,15635.818
189346,16995.364
189347,45903.818
189348,109055.636
189349,23354.455
189350,29266.091
189351,37249.909
189352,84174.818
189353,10736.273
189354,76444.455
189355,33907.909
189356,20561.273
189357,14048.0
189358,107280.909
189359,14699.909
189360,50999.545
189361,11357.273
189362,37377.273
189363,59208.545
189364,19726.0
189365,65331.818
189366,11716.0
189367,25603.0
189368,37412.273
189369,34776.636
189370,46831.364
189371,54118.0
189372,12554.545
189373,61595.455
189374,25637.727
189375,39307.636
189376,20213.091
189377,8754.0
189378,37114.182
189379,40830.364
189380,19249.909
189381,35816.182
189382,46922.545
189383,99188.182
189384,11430.0
189385,72624.0
189386,19931.273
189387,12345.455
189388,35247.636
189389,68199.364
189390,63646.182
189391,38967.636
189392,18199.909
189393,17340.909
189394,11762.636
189395,19566.273
189396,24772.636
189397,103554.818
189398,18477.273
189399,24713.545
189400,20162.0
189401,32315.364
189402,47909.818
189403,60872.727
189404,34604.364
189405,93599.273
189406,22640.727
189407,58821.0
189408,88622.182
189409,37017.455
189410,44117.727
189411,37815.818
189412,53415.273
189413,78366.818
189414,64386.818
189415,36635.636
189416,13744.909
189417,16939.636
189418,57544.273
189419,17849.0
189420,45272.636
189421,85814.0
189422,74372.636
189423,58918.0
189424,70063.455
189425,55093.091
189426,26597.0
189427,31106.818
189428,13271.636
189429,25216.364
189430,16194.364
189431,55409.0
189432,33312.273
189433,51263.636
189434,47700.0
189435,10649.091
189436,20127.273
189437,9720.909
189438,15717.182
189439,21049.909
189440,100657.091
189441,48795.636
189442,33777.091
189443,72499.455
189444,18625.455
189445,50899.455
189446,120571.182
189447,22104.0
189448,291639.455
189449,14340.909
189450,19617.182
189451,39525.636
189452,11886.273
189453,26327.273
189454,13045.0
189455,15149.545
189456,76499.091
189457,29227.091
189458,124209.455
189459,17621.818
189460,28494.727
189461,49306.818
189462,50186.273
189463,30962.273
189464,29980.909
189465,41630.636
189466,26400.0
189467,38427.818
189468,26231.727
189469,14990.909
189470,74544.545
189471,56925.636
189472,35018.091
189473,9052.727
189474,12512.636
189475,36135.455
189476,41435.818
189477,57262.636
189478,79013.091
189479,56313.545
189480,25385.636
189481,66154.909
189482,17194.545
189483,107989.364
189484,30652.273
189485,11030.727
189486,43036.727
189487,8326.091
189488,23489.909
189489,126117.0
189490,31161.091
189491,34568.273
189492,34514.818
189493,30566.727
189494,115984.455
189495,16071.909
189496,36876.909
189497,74718.182
189498,32945.0
189499,42581.818
189500,23117.182
189501,11945.455
189502,77552.182
189503,56495.364
189504,27462.909
189505,50167.909
189506,65225.182
189507,112742.727
189508,44068.182
189509,41771.545
189510,19228.636
189511,14234.818
189512,115113.545
189513,38030.273
189514,11000.0
189515,19390.364
189516,8190.727
189517,13887.727
189518,32307.182
189519,13377.273
189520,41316.909
189521,42297.455
189522,42991.545
189523,43367.727
189524,17335.818
189525,73827.273
189526,15586.273
189527,36688.182
189528,39271.545
189529,141165.727
189530,40094.455
189531,13479.545
189532,17266.818
189533,134718.0
189534,75436.273
189535,45678.727
189536,41581.364
189537,38859.545
189538,36643.545
189539,26999.091
189540,38812.273
189541,13089.909
189542,51322.182
189543,64703.091
189544,28407.636
189545,6890.909
189546,46088.0
189547,55586.091
189548,31363.545
189549,46308.909
189550,43106.364
189551,54520.182
189552,50014.545
189553,32863.636
189554,41308.818
189555,101469.182
189556,20823.727
189557,13154.455
189558,99412.636
189559,191534.455
189560,103469.455
189561,11431.818
189562,48954.545
189563,37526.636
189564,22589.909
189565,32221.818
189566,73278.818
189567,55081.636
189568,12481.182
189569,203626.818
189570,18967.727
189571,27098.091
189572,11308.455
189573,48589.818
189574,12436.364
189575,59004.455
189576,75072.0
189577,59503.091
189578,86915.545
189579,93136.273
189580,35346.636
189581,11736.273
189582,125931.364
189583,40935.909
189584,52761.818
189585,78012.727
189586,47549.909
189587,7481.818
189588,58648.636
189589,25352.909
189590,45826.909
189591,53356.273
189592,45004.091
189593,75813.545
189594,40722.636
189595,10777.182
189596,71656.182
189597,50313.636
189598,11311.818
189599,84108.091
189600,56129.909
189601,95012.455
189602,55756.636
189603,59285.273
189604,23818.091
189605,87218.182
189606,70399.364
189607,55925.727
189608,42366.727
189609,81301.455
189610,48898.818
189611,48445.273
189612,48531.818
189613,48245.364
189614,18165.909
189615,54914.182
189616,103370.091
189617,68622.545
189618,11646.364
189619,76652.455
189620,11485.909
189621,42715.727
189622,59536.273
189623,16877.636
189624,30671.182
189625,51149.909
189626,45687.818
189627,26383.364
189628,81918.091
189629,33401.909
189630,29073.182
189631,35958.636
189632,40801.818
189633,50473.364
189634,13831.273
189635,64217.364
189636,19239.909
189637,16894.545
189638,15571.818
189639,46832.636
189640,100131.182
189641,17451.909
189642,66019.818
189643,23336.182
189644,9721.727
189645,65506.818
189646,22753.364
189647,55741.364
189648,25901.545
189649,19715.273
189650,49404.455
189651,93204.364
189652,20417.273
189653,50795.455
189654,43879.636
189655,103236.091
189656,79881.636
189657,13317.636
189658,26761.636
189659,32790.364
189660,19731.455
189661,43006.818
189662,18836.273
189663,55737.364
189664,54423.545
189665,27790.0
189666,32108.636
189667,13463.636
189668,53972.545
189669,30395.455
189670,38627.182
189671,21544.0
189672,72363.455
189673,37852.182
189674,30781.818
189675,18640.455
189676,16754.091
189677,43769.364
189678,34894.636
189679,33870.0
189680,53162.545
189681,27499.909
189682,40672.727
189683,28003.545
189684,17699.909
189685,53053.091
189686,14140.455
189687,10231.364
189688,12789.273
189689,21908.0
189690,24218.0
189691,29927.182
189692,11482.636
189693,32495.182
189694,25513.636
189695,54286.273
189696,70563.091
189697,20728.364
189698,19808.545
189699,18090.727
189700,13892.909
189701,11600.0
189702,45846.636
189703,14658.909
189704,84863.545
189705,54817.091
189706,31954.0
189707,12355.0
189708,33445.364
189709,23735.818
189710,15534.455
189711,32758.727
189712,22751.818
189713,62004.455
189714,24650.0
189715,13084.091
189716,28367.727
189717,53235.727
189718,29799.727
189719,8649.909
189720,42111.091
189721,16581.273
189722,15936.182
189723,21617.545
189724,25098.091
189725,26326.364
189726,52731.818
189727,14435.909
189728,49216.273
189729,21781.727
189730,84672.727
189731,14316.364
189732,65699.636
189733,46477.091
189734,16852.455
189735,17467.182
189736,22353.455
189737,32635.818
189738,71572.455
189739,104761.364
189740,19422.818
189741,80180.818
189742,19766.636
189743,14236.364
189744,63916.636
189745,42281.727
189746,47608.364
189747,17163.545
189748,37932.273
189749,17781.727
189750,18008.636
189751,28372.545
189752,22034.182
189753,32997.727
189754,76045.273
189755,50478.091
189756,14918.091
189757,65523.091
189758,41410.727
189759,176381.545
189760,88335.0
189761,10390.909
189762,108890.364
189763,12500.0
189764,46165.727
189765,38133.909
189766,112742.727
189767,8885.455
189768,18908.091
189769,27845.0
189770,82749.364
189771,8459.091
189772,16199.091
189773,49273.0
189774,61455.727
189775,54544.727
189776,59843.455
189777,14076.545
189778,26199.545
189779,37740.0
189780,7577.273
189781,9004.455
189782,36123.727
189783,71463.0
189784,46693.273
189785,73898.818
189786,28567.636
189787,111402.182
189788,48895.182
189789,13590.364
189790,17513.636
189791,28508.0
189792,15259.0
189793,46854.545
189794,71568.0
189795,58322.636
189796,73846.727
189797,25303.636
189798,20376.727
189799,37775.727
189800,35882.455
189801,67752.727
189802,45890.818
189803,11494.545
189804,17890.818
189805,38299.455
189806,37115.909
189807,9108.636
189808,16943.182
189809,44198.182
189810,12712.636
189811,45606.0
189812,39509.0
189813,50590.273
189814,43631.636
189815,23009.0
189816,22854.091
189817,95379.909
189818,32455.818
189819,41850.727
189820,22404.364
189821,37827.273
189822,43435.818
189823,16704.091
189824,74167.909
189825,52454.818
189826,34418.182
189827,32699.455
189828,17695.364
189829,11626.364
189830,15358.545
189831,24795.909
189832,47763.636
189833,39703.545
189834,8305.727
189835,28499.636
189836,46728.455
189837,34744.455
189838,18577.273
189839,40759.091
189840,96215.091
189841,52518.091
189842,37081.636
189843,32163.909
189844,41389.545
189845,34829.727
189846,31262.545
189847,66854.364
189848,21017.909
189849,23745.364
189850,28981.818
189851,135625.909
189852,13451.818
189853,40463.455
189854,58398.909
189855,45948.182
189856,24106.636
189857,17140.364
189858,36688.636
189859,73561.0
189860,8754.0
189861,21543.273
189862,19257.727
189863,18499.727
189864,92280.818
189865,28695.455
189866,15330.364
189867,83683.818
189868,80717.273
189869,45999.0
189870,34749.545
189871,41890.727
189872,17399.727
189873,29185.0
189874,30518.091
189875,38190.091
189876,37413.545
189877,46662.091
189878,68242.364
189879,43347.727
189880,94553.091
189881,84463.273
189882,55708.909
189883,28814.727
189884,16413.364
189885,39519.273
189886,100399.545
189887,54517.364
189888,81782.273
189889,20627.727
189890,12731.727
189891,25154.545
189892,34203.909
189893,27158.182
189894,39153.0
189895,47099.909
189896,12335.727
189897,31309.364
189898,51059.091
189899,15972.545
189900,15809.0
189901,44914.818
189902,15563.091
189903,40031.545
189904,220641.545
189905,44899.727
189906,21908.091
189907,54724.727
189908,23018.091
189909,26002.182
189910,22404.455
189911,82972.273
189912,127199.909
189913,26618.0
189914,33354.545
189915,33809.091
189916,93549.818
189917,52136.273
189918,30445.273
189919,52454.545
189920,64322.909
189921,46380.545
189922,19695.0
189923,82082.273
189924,12999.818
189925,42273.818
189926,120890.091
189927,16845.455
189928,56422.636
189929,65997.818
189930,12018.091
189931,21067.727
189932,29386.273
189933,15285.909
189934,19880.273
189935,14171.818
189936,36199.909
189937,20125.455
189938,14888.455
189939,15890.909
189940,19635.273
189941,62045.455
189942,46478.364
189943,56075.727
189944,63650.0
189945,278847.545
189946,21891.818
189947,16286.182
189948,36159.0
189949,18513.0
189950,10471.364
189951,31449.545
189952,93440.727
189953,32543.273
189954,12004.0
189955,12261.818
189956,9153.545
189957,50280.636
189958,33475.818
189959,70551.182
189960,48608.818
189961,75954.455
189962,67617.364
189963,46822.545
189964,74960.909
189965,14198.909
189966,11663.636
189967,53059.091
189968,36632.818
189969,19309.0
189970,13345.455
189971,51059.091
189972,79708.909
189973,57607.273
189974,15213.455
189975,38951.455
189976,17480.818
189977,48171.727
189978,28271.364
189979,44540.091
189980,78945.364
189981,21895.182
189982,31098.909
189983,21549.909
189984,35695.818
189985,56339.727
189986,51695.182
189987,23558.636
189988,12121.727
189989,119686.273
189990,51209.091
189991,57008.818
189992,22163.182
189993,75899.727
189994,33639.727
189995,32844.182
189996,55376.455
189997,11781.545
189998,44949.182
189999,18363.455
190000,65853.636
190001,58298.182
190002,25256.636
190003,19336.182
190004,23144.455
190005,30533.818
190006,87054.545
190007,37685.818
190008,103863.182
190009,43854.455
190010,40177.091
190011,39977.909
190012,42923.455
190013,129147.818
190014,22036.091
190015,25940.091
190016,12642.727
190017,23954.364
190018,27595.455
190019,86477.091
190020,36926.727
190021,40832.818
190022,15285.182
190023,19645.273
190024,143517.636
190025,30788.091
190026,48877.182
190027,37767.636
190028,27108.364
190029,45899.818
190030,30690.818
190031,70215.273
190032,34981.545
190033,27677.0
190034,8431.182
190035,52367.727
190036,10168.182
190037,41912.545
190038,54281.818
190039,19990.364
190040,11526.818
190041,47081.545
190042,53956.727
190043,93872.545
190044,13617.636
190045,27824.727
190046,16763.636
190047,32790.364
190048,18018.091
190049,53044.909
190050,118863.545
190051,28025.091
190052,25593.545
190053,43921.273
190054,9465.818
190055,20408.0
190056,10244.091
190057,12458.636
190058,80823.455
190059,15821.727
190060,26854.909
190061,51335.455
190062,59908.364
190063,31131.273
190064,65727.091
190065,36353.636
190066,71281.818
190067,38110.455
190068,42486.273
190069,62522.455
190070,88435.455
190071,11140.0
190072,16630.636
190073,7862.636
190074,37087.0
190075,40602.636
190076,24895.455
190077,31145.636
190078,10099.545
190079,33401.0
190080,15880.182
190081,63239.818
190082,47677.182
190083,49543.909
190084,10767.273
190085,38727.273
190086,34140.818
190087,31412.091
190088,15695.455
190089,36632.636
190090,21956.636
190091,16199.545
190092,42646.909
190093,14026.545
190094,44265.455
190095,14971.091
190096,19008.636
190097,21585.909
190098,50303.455
190099,12872.636
190100,74622.455
190101,50912.727
190102,25517.727
190103,33404.273
190104,9981.909
190105,42864.636
190106,48006.091
190107,11735.636
190108,83262.727
190109,98349.091
190110,68740.636
190111,54918.364
190112,36627.273
190113,66208.364
190114,62271.818
190115,38508.182
190116,42609.0
190117,50208.182
190118,22630.636
190119,29940.818
190120,10590.364
190121,16545.364
190122,57379.818
190123,45315.0
190124,42824.091
190125,64083.0
190126,25072.727
190127,22958.636
190128,92872.818
190129,12099.0
190130,60697.636
190131,60372.545
190132,12234.091
190133,42795.273
190134,57763.545
190135,14418.091
190136,15843.455
190137,72661.0
190138,41578.545
190139,37826.818
190140,34783.455
190141,24480.818
190142,19154.727
190143,18640.455
190144,31045.364
190145,47552.818
190146,172760.909
190147,38939.455
190148,16057.273
190149,25518.091
190150,44240.818
190151,87870.0
190152,53618.0
190153,15807.273
190154,41233.455
190155,61962.909
190156,13218.182
190157,76036.273
190158,48095.455
190159,23061.636
190160,26445.455
190161,29345.455
190162,19035.364
190163,28598.636
190164,19764.0
190165,30800.0
190166,60363.545
190167,12599.545
190168,42440.909
190169,56598.545
190170,38612.727
190171,35980.636
190172,53849.818
190173,24752.909
190174,60581.727
190175,77279.0
190176,45785.091
190177,13222.0
190178,52917.636
190179,69254.273
190180,32978.545
190181,60154.091
190182,9459.091
190183,15740.909
190184,49683.636
190185,41936.182
190186,10859.091
190187,48170.455
190188,61234.818
190189,46977.273
190190,45013.545
190191,32826.636
190192,40104.091
190193,52949.182
190194,82763.455
190195,56379.818
190196,15709.0
190197,77072.545
190198,216949.455
190199,46817.636
190200,79072.091
190201,16168.0
190202,184826.727
190203,58089.818
190204,13222.0
190205,16595.364
190206,29454.182
190207,101989.0
190208,20636.273
190209,35170.273
190210,47174.455
190211,55714.727
190212,82127.182
190213,55781.364
190214,14236.364
190215,93762.636
190216,56715.364
190217,63730.727
190218,48148.0
190219,90417.182
190220,38263.545
190221,27924.455
190222,59236.182
190223,20509.0
190224,28608.545
190225,54399.273
190226,34186.273
190227,18870.545
190228,12480.636
190229,66758.909
190230,19607.273
190231,10472.727
190232,34506.636
190233,29143.636
190234,61972.636
190235,10134.909
190236,51289.091
190237,52117.818
190238,53136.364
190239,84574.818
190240,42554.182
190241,73777.182
190242,38920.273
190243,39513.0
190244,36913.0
190245,44411.818
190246,60436.909
190247,61168.091
190248,44354.273
190249,46762.818
190250,15117.727
190251,15653.455
190252,25712.727
190253,60949.455
190254,78106.364
190255,16527.182
190256,18289.455
190257,31177.182
190258,49435.545
190259,17736.364
190260,36472.091
190261,48917.182
190262,7536.364
190263,14636.273
190264,21400.455
190265,84272.545
190266,31936.182
190267,22758.818
190268,12940.636
190269,64319.0
190270,46313.273
190271,43786.364
190272,20055.0
190273,15771.182
190274,87504.545
190275,29807.636
190276,26590.727
190277,96675.818
190278,49281.455
190279,33018.455
190280,55274.818
190281,37241.909
