id,price
188707,13922.84
188708,20612.57
188709,12602.158
188710,22135.221
188711,30047.516
188712,44891.936
188713,31019.474
188714,23997.165
188715,39795.207
188716,68386.007
188717,11146.566
188718,16405.639
188719,38420.331
188720,16859.068
188721,75164.164
188722,65264.523
188723,22756.98
188724,30142.627
188725,9936.523
188726,43392.49
188727,10301.364
188728,58635.633
188729,18238.176
188730,58068.662
188731,73428.053
188732,39445.364
188733,16355.116
188734,18164.611
188735,8087.797
188736,12407.998
188737,96934.652
188738,74316.162
188739,49460.209
188740,85808.436
188741,41755.417
188742,23676.938
188743,36904.003
188744,77704.416
188745,57326.463
188746,39953.37
188747,34471.283
188748,24147.808
188749,63884.466
188750,7707.963
188751,52180.991
188752,108549.738
188753,12615.065
188754,61794.613
188755,77239.388
188756,34873.85
188757,22293.509
188758,12054.615
188759,16990.485
188760,9405.082
188761,37607.723
188762,41877.928
188763,33207.717
188764,13773.12
188765,57448.772
188766,26871.769
188767,13499.478
188768,30555.447
188769,77125.499
188770,40250.621
188771,14847.361
188772,8087.721
188773,47262.321
188774,49325.758
188775,55721.575
188776,12646.974
188777,24679.894
188778,22231.729
188779,77625.463
188780,66838.745
188781,92307.623
188782,17339.633
188783,19441.648
188784,48006.383
188785,26415.657
188786,38771.461
188787,10577.91
188788,25333.798
188789,56873.565
188790,13124.728
188791,8009.066
188792,80146.576
188793,17181.129
188794,18753.671
188795,42053.185
188796,21864.272
188797,87859.082
188798,20450.769
188799,15304.234
188800,57763.57
188801,46093.822
188802,33810.1
188803,101592.08
188804,15568.988
188805,14146.724
188806,82726.234
188807,44308.47
188808,54904.066
188809,30021.346
188810,21800.412
188811,62697.295
188812,19407.879
188813,12756.265
188814,33241.582
188815,15254.989
188816,44360.798
188817,32741.506
188818,37519.781
188819,45873.548
188820,46111.419
188821,29141.352
188822,20646.849
188823,48164.8
188824,13758.71
188825,24462.39
188826,9163.21
188827,39581.984
188828,26256.875
188829,12799.93
188830,55476.127
188831,67530.254
188832,8547.46
188833,27675.03
188834,27906.39
188835,21615.214
188836,32441.069
188837,44706.144
188838,21250.958
188839,14968.753
188840,28209.393
188841,56778.341
188842,20749.348
188843,56523.457
188844,39921.612
188845,17299.679
188846,37393.607
188847,70498.133
188848,14013.46
188849,26520.36
188850,76128.076
188851,90486.72
188852,79705.329
188853,14847.173
188854,19538.502
188855,66728.283
188856,114295.49
188857,95640.807
188858,57819.573
188859,41285.894
188860,7030.444
188861,32629.816
188862,108471.17
188863,23514.204
188864,28819.548
188865,36255.377
188866,47921.526
188867,10357.331
188868,128649.909
188869,17922.95
188870,11308.796
188871,14048.86
188872,34108.07
188873,45161.069
188874,31727.258
188875,16377.303
188876,26691.992
188877,53455.047
188878,72273.027
188879,78047.614
188880,45247.482
188881,8462.675
188882,44778.823
188883,35800.326
188884,92862.377
188885,35280.04
188886,50783.313
188887,121702.889
188888,112662.455
188889,41015.473
188890,15223.628
188891,25033.277
188892,37431.586
188893,93174.033
188894,11735.28
188895,19773.578
188896,35827.562
188897,17019.975
188898,13149.457
188899,175307.904
188900,9322.715
188901,13292.088
188902,88840.919
188903,71736.213
188904,29887.102
188905,29251.374
188906,64098.982
188907,62865.16
188908,25771.169
188909,30599.825
188910,20116.28
188911,47033.393
188912,29912.348
188913,80186.432
188914,56827.658
188915,55125.321
188916,10327.893
188917,61416.621
188918,9962.366
188919,45726.434
188920,17978.818
188921,45271.209
188922,38865.312
188923,62215.7
188924,48421.845
188925,69329.103
188926,54997.118
188927,9411.461
188928,57008.201
188929,19760.439
188930,15610.719
188931,45878.785
188932,29075.524
188933,82173.688
188934,61210.372
188935,34979.898
188936,36657.174
188937,33479.955
188938,22915.544
188939,54059.337
188940,12942.6
188941,77977.876
188942,88300.63
188943,63359.681
188944,37400.152
188945,20428.254
188946,33915.044
188947,38955.256
188948,72876.007
188949,211375.199
188950,23240.425
188951,37763.812
188952,10569.021
188953,8452.522
188954,21528.889
188955,76450.923
188956,27720.725
188957,41076.373
188958,29200.808
188959,13154.705
188960,57859.817
188961,75953.46
188962,14491.172
188963,64164.697
188964,46633.561
188965,8208.991
188966,55152.279
188967,53447.179
188968,24844.14
188969,30796.169
188970,36801.284
188971,35372.493
188972,95940.323
188973,97939.839
188974,38682.948
188975,27057.467
188976,16287.262
188977,30589.319
188978,14117.916
188979,56567.623
188980,18924.17
188981,13603.806
188982,32121.145
188983,80981.204
188984,28143.876
188985,17711.659
188986,20486.018
188987,46275.611
188988,19839.406
188989,52236.511
188990,46815.012
188991,50868.251
188992,27926.981
188993,34516.11
188994,36514.717
188995,29621.709
188996,18900.75
188997,86159.9
188998,56623.789
188999,12370.83
189000,11460.959
189001,27381.365
189002,40653.972
189003,28041.744
189004,52383.661
189005,49128.814
189006,60097.376
189007,33550.5
189008,34263.09
189009,14732.021
189010,40023.298
189011,38710.787
189012,51823.824
189013,31102.116
189014,32105.204
189015,25416.047
189016,74317.885
189017,13380.953
189018,23306.403
189019,10336.073
189020,18944.579
189021,45766.519
189022,39903.564
189023,62104.385
189024,31061.791
189025,76139.495
189026,15146.832
189027,11327.903
189028,62042.827
189029,15553.879
189030,20170.642
189031,33467.5
189032,47167.435
189033,12753.58
189034,111223.218
189035,72644.461
189036,98823.022
189037,20627.77
189038,59938.605
189039,56963.592
189040,10969.74
189041,14114.812
189042,25013.232
189043,52581.872
189044,35116.837
189045,45344.13
189046,16465.364
189047,15882.751
189048,10952.584
189049,75751.813
189050,41063.282
189051,11850.516
189052,42699.303
189053,29954.798
189054,55262.067
189055,40084.413
189056,18247.468
189057,18294.869
189058,12973.365
189059,88107.01
189060,12272.913
189061,21857.429
189062,25136.386
189063,28428.658
189064,10758.437
189065,29463.01
189066,18797.193
189067,66718.148
189068,18945.73
189069,35677.166
189070,60178.861
189071,33029.501
189072,101521.778
189073,46948.109
189074,25643.765
189075,38222.726
189076,23947.435
189077,62004.581
189078,68087.529
189079,42843.862
189080,87103.622
189081,40871.626
189082,19390.258
189083,22526.543
189084,30033.285
189085,76338.571
189086,8664.6
189087,80270.007
189088,53380.268
189089,72675.811
189090,15598.403
189091,45691.264
189092,13381.115
189093,78322.726
189094,60269.085
189095,24651.112
189096,19691.749
189097,70996.429
189098,24868.929
189099,10490.971
189100,11680.173
189101,47718.86
189102,128333.964
189103,54087.292
189104,8142.925
189105,52542.187
189106,50091.218
189107,28985.173
189108,36302.712
189109,61806.744
189110,8686.787
189111,13805.586
189112,24966.865
189113,124491.721
189114,14402.257
189115,17073.057
189116,18340.418
189117,17604.066
189118,35518.409
189119,28252.542
189120,73364.222
189121,55964.188
189122,12567.808
189123,18582.518
189124,36828.344
189125,107040.933
189126,13311.726
189127,33455.547
189128,17865.269
189129,15591.852
189130,107847.244
189131,53449.993
189132,22463.189
189133,76908.18
189134,27663.587
189135,55972.242
189136,93148.248
189137,22875.594
189138,12333.709
189139,8638.714
189140,9100.592
189141,13753.75
189142,15064.314
189143,10680.351
189144,14994.683
189145,85015.818
189146,33463.415
189147,25145.678
189148,36088.287
189149,35358.895
189150,39189.39
189151,24285.856
189152,44708.492
189153,42231.349
189154,11836.611
189155,11469.262
189156,80768.322
189157,9849.313
189158,8023.12
189159,26722.864
189160,39259.926
189161,11204.63
189162,9983.139
189163,29456.744
189164,14836.888
189165,21199.199
189166,117281.25
189167,19593.817
189168,18915.092
189169,35396.322
189170,79893.551
189171,8416.253
189172,54495.373
189173,14940.918
189174,44509.067
189175,8069.676
189176,46845.577
189177,53323.946
189178,62737.98
189179,11193.48
189180,74139.982
189181,15673.924
189182,20993.31
189183,49201.653
189184,90792.691
189185,10210.945
189186,101148.929
189187,101171.158
189188,55014.652
189189,12054.589
189190,44874.012
189191,14466.938
189192,61165.743
189193,44964.254
189194,50199.845
189195,16906.001
189196,9475.632
189197,15562.187
189198,21900.628
189199,10753.319
189200,26156.199
189201,29653.843
189202,14803.638
189203,29553.176
189204,23918.132
189205,32266.828
189206,39325.251
189207,90797.349
189208,22437.027
189209,34613.321
189210,63555.004
189211,9610.063
189212,12057.847
189213,51458.849
189214,112599.381
189215,43684.933
189216,59490.562
189217,53555.501
189218,71795.015
189219,15467.526
189220,40248.352
189221,36843.529
189222,49068.897
189223,51787.966
189224,16823.501
189225,26740.203
189226,56694.609
189227,57710.768
189228,12434.599
189229,64340.738
189230,20879.338
189231,57378.548
189232,59416.814
189233,32495.005
189234,48427.353
189235,56251.124
189236,69607.516
189237,55739.449
189238,36167.158
189239,18078.861
189240,32961.978
189241,14218.468
189242,18112.277
189243,54180.923
189244,28644.183
189245,31430.191
189246,12712.009
189247,41421.358
189248,53654.296
189249,24922.185
189250,14708.261
189251,41079.365
189252,20041.408
189253,93851.707
189254,21899.168
189255,29301.267
189256,35717.26
189257,36980.487
189258,9314.195
189259,30240.616
189260,23605.635
189261,98324.468
189262,28827.117
189263,58883.296
189264,66771.668
189265,67230.701
189266,57023.123
189267,69617.116
189268,79248.337
189269,13656.147
189270,41672.414
189271,84905.193
189272,51816.368
189273,74941.512
189274,134165.052
189275,75902.884
189276,46045.178
189277,40397.766
189278,87335.286
189279,94684.358
189280,55891.197
189281,25627.055
189282,57542.593
189283,87138.56
189284,42816.065
189285,36150.635
189286,41713.424
189287,52856.043
189288,63602.607
189289,15970.212
189290,40124.238
189291,53697.205
189292,11351.685
189293,37893.545
189294,35555.205
189295,16297.416
189296,13301.714
189297,36698.374
189298,58447.682
189299,49069.93
189300,203654.339
189301,10956.362
189302,56577.431
189303,16526.0
189304,73159.096
189305,58608.875
189306,31544.598
189307,84936.899
189308,47809.194
189309,43991.04
189310,45135.592
189311,47551.82
189312,36806.649
189313,83461.147
189314,44715.705
189315,51589.264
189316,86688.82
189317,53233.728
189318,14310.016
189319,23960.969
189320,46565.234
189321,61913.414
189322,16249.105
189323,8039.552
189324,60423.512
189325,25164.103
189326,12947.475
189327,15436.44
189328,79384.258
189329,28147.19
189330,60613.507
189331,56953.751
189332,62658.696
189333,19362.765
189334,15782.349
189335,27369.708
189336,8955.671
189337,11863.714
189338,40766.728
189339,51703.587
189340,23445.346
189341,97264.058
189342,35175.375
189343,79181.494
189344,35075.352
189345,21513.22
189346,10630.53
189347,64918.066
189348,95972.527
189349,41049.54
189350,40551.634
189351,72005.647
189352,68482.774
189353,13151.383
189354,80893.395
189355,28074.539
189356,24645.478
189357,28808.542
189358,105792.825
189359,24285.98
189360,112151.778
189361,9550.552
189362,21596.261
189363,64942.902
189364,22780.722
189365,85162.193
189366,11928.888
189367,28994.755
189368,67849.986
189369,46316.517
189370,17050.538
189371,45619.612
189372,25084.288
189373,109859.467
189374,24610.569
189375,43507.315
189376,8329.313
189377,14600.928
189378,34253.669
189379,59903.284
189380,19617.772
189381,32141.708
189382,57734.065
189383,45479.885
189384,24632.827
189385,74779.904
189386,31021.33
189387,9130.408
189388,36415.367
189389,89354.183
189390,74557.325
189391,36540.196
189392,8405.738
189393,19297.855
189394,9338.454
189395,12929.651
189396,20710.177
189397,78459.969
189398,13910.553
189399,22229.66
189400,36027.11
189401,33614.854
189402,60750.464
189403,33250.39
189404,38786.886
189405,127743.459
189406,30183.421
189407,47907.951
189408,92349.601
189409,33342.108
189410,79231.247
189411,55096.401
189412,52677.927
189413,61114.521
189414,136071.203
189415,35594.257
189416,26301.472
189417,13465.393
189418,44469.814
189419,20924.704
189420,34002.158
189421,88302.502
189422,74403.187
189423,46971.296
189424,86674.164
189425,38915.908
189426,11052.315
189427,44476.381
189428,20112.432
189429,10208.824
189430,16465.903
189431,36645.328
189432,21904.365
189433,87390.689
189434,38013.616
189435,14131.633
189436,22564.954
189437,23513.872
189438,21407.603
189439,14422.803
189440,36704.625
189441,67009.867
189442,64687.325
189443,97988.031
189444,18653.833
189445,66954.683
189446,124362.37
189447,16303.436
189448,142069.677
189449,7731.842
189450,39176.807
189451,21479.778
189452,18161.762
189453,31011.375
189454,59163.989
189455,28978.29
189456,108158.419
189457,12607.737
189458,94518.306
189459,19170.157
189460,24336.056
189461,65311.086
189462,58188.549
189463,26941.847
189464,28394.116
189465,71509.287
189466,14686.208
189467,32760.986
189468,18304.255
189469,14111.865
189470,78417.741
189471,87055.253
189472,33593.776
189473,10761.973
189474,44452.482
189475,28023.284
189476,48810.645
189477,52744.572
189478,69087.875
189479,45805.86
189480,18570.486
189481,56808.156
189482,17107.345
189483,109865.513
189484,29050.297
189485,10665.287
189486,49787.909
189487,8989.042
189488,21746.227
189489,168459.706
189490,47687.776
189491,63068.029
189492,41047.138
189493,24149.54
189494,98729.239
189495,9945.326
189496,57156.397
189497,68527.628
189498,20886.373
189499,79143.075
189500,20641.138
189501,10722.468
189502,20504.668
189503,35638.711
189504,20671.96
189505,51531.47
189506,106832.772
189507,60265.051
189508,49839.231
189509,67150.082
189510,19787.637
189511,15696.753
189512,46704.866
189513,62917.089
189514,11221.175
189515,42011.481
189516,13189.497
189517,9921.306
189518,39518.828
189519,16286.058
189520,42821.826
189521,42629.565
189522,39226.371
189523,46370.499
189524,41890.137
189525,87186.359
189526,12811.502
189527,45464.741
189528,32790.022
189529,55644.237
189530,40651.454
189531,10143.366
189532,16060.007
189533,71892.911
189534,105092.51
189535,80321.596
189536,61144.755
189537,58795.625
189538,31958.923
189539,32072.388
189540,27253.107
189541,24884.32
189542,54305.83
189543,33538.447
189544,55657.757
189545,6821.228
189546,43874.139
189547,72321.95
189548,56303.243
189549,25731.671
189550,42803.962
189551,18714.682
189552,74106.175
189553,88829.598
189554,38365.598
189555,98705.471
189556,25635.064
189557,32566.422
189558,123886.604
189559,185519.584
189560,101061.76
189561,27217.41
189562,41776.41
189563,35429.183
189564,15096.865
189565,55621.012
189566,55214.651
189567,79902.227
189568,8853.781
189569,47475.477
189570,15214.689
189571,22326.01
189572,14906.569
189573,63785.797
189574,20447.638
189575,69462.801
189576,83558.169
189577,56379.177
189578,64429.726
189579,86677.031
189580,44576.443
189581,29009.715
189582,182920.473
189583,49263.279
189584,67690.833
189585,100614.12
189586,59348.444
189587,7909.649
189588,55959.436
189589,38098.526
189590,76568.883
189591,43258.887
189592,45790.295
189593,76390.962
189594,42675.716
189595,19850.4
189596,54934.364
189597,25685.195
189598,8001.97
189599,67044.198
189600,50201.238
189601,95539.094
189602,51532.88
189603,83494.89
189604,24656.033
189605,69570.32
189606,66823.81
189607,59404.084
189608,27964.59
189609,94803.186
189610,75856.482
189611,74374.338
189612,52934.326
189613,23732.495
189614,15925.618
189615,49632.253
189616,66242.535
189617,68812.518
189618,9052.301
189619,63400.723
189620,16021.731
189621,24632.881
189622,60498.474
189623,20449.029
189624,35555.45
189625,40445.248
189626,54698.667
189627,29392.508
189628,100423.551
189629,27227.418
189630,12131.134
189631,38063.752
189632,44404.285
189633,55968.667
189634,33792.304
189635,44231.186
189636,9984.3
189637,19307.94
189638,11378.212
189639,63821.509
189640,105823.039
189641,19198.672
189642,56848.413
189643,18876.721
189644,10745.893
189645,73267.529
189646,31987.162
189647,52187.261
189648,23122.601
189649,36581.021
189650,59891.606
189651,97713.103
189652,14355.589
189653,53590.835
189654,37642.221
189655,79524.511
189656,34317.128
189657,18070.849
189658,31244.281
189659,51869.705
189660,14384.047
189661,55732.917
189662,18584.199
189663,72488.103
189664,57487.824
189665,43180.153
189666,23243.794
189667,31732.792
189668,46929.715
189669,27028.945
189670,36996.538
189671,18082.516
189672,82431.984
189673,50580.336
189674,17830.583
189675,23741.722
189676,13553.176
189677,75392.874
189678,29437.301
189679,38659.091
189680,88766.714
189681,30354.493
189682,22726.857
189683,25423.542
189684,21657.23
189685,82888.364
189686,8283.808
189687,9545.091
189688,9127.413
189689,23806.182
189690,40585.537
189691,32078.093
189692,12512.526
189693,51917.089
189694,21788.265
189695,84936.315
189696,73657.18
189697,17004.253
189698,16104.655
189699,10589.652
189700,15152.75
189701,28957.029
189702,84301.488
189703,9498.127
189704,69090.876
189705,57092.469
189706,31028.349
189707,35392.671
189708,23289.594
189709,11866.759
189710,12306.603
189711,21271.31
189712,18969.993
189713,18545.569
189714,28446.509
189715,11819.429
189716,50555.722
189717,42906.569
189718,10059.449
189719,9195.913
189720,56381.988
189721,13158.587
189722,20236.799
189723,28170.629
189724,9639.687
189725,30577.128
189726,67829.545
189727,11762.822
189728,69351.564
189729,21772.264
189730,74653.119
189731,28099.026
189732,76232.427
189733,71593.906
189734,15979.557
189735,31476.995
189736,13512.316
189737,18104.706
189738,72342.337
189739,119648.115
189740,43096.899
189741,111188.273
189742,40674.313
189743,11532.335
189744,65090.515
189745,35066.636
189746,46031.836
189747,34659.498
189748,59870.408
189749,19941.753
189750,21033.201
189751,58440.857
189752,30315.661
189753,46226.687
189754,63395.26
189755,97775.461
189756,11093.801
189757,87880.156
189758,25028.457
189759,105175.868
189760,60075.547
189761,13099.927
189762,74391.23
189763,28805.233
189764,60330.393
189765,33784.152
189766,93730.467
189767,8791.359
189768,15965.143
189769,10931.989
189770,51913.591
189771,8369.258
189772,10938.496
189773,52151.076
189774,41673.422
189775,35427.466
189776,136638.713
189777,10560.21
189778,17279.042
189779,42550.153
189780,9468.936
189781,10461.885
189782,50984.496
189783,109555.609
189784,67964.748
189785,54929.449
189786,90438.241
189787,115584.221
189788,45902.072
189789,15644.94
189790,20226.689
189791,25109.005
189792,8017.812
189793,46877.84
189794,77771.36
189795,85329.888
189796,96526.406
189797,34139.27
189798,25014.503
189799,44516.728
189800,29244.621
189801,75470.036
189802,52877.514
189803,15671.269
189804,8973.948
189805,41704.379
189806,27588.09
189807,10415.555
189808,13595.186
189809,46748.542
189810,10456.922
189811,63920.694
189812,61863.993
189813,83071.262
189814,47774.506
189815,14451.662
189816,19334.38
189817,75938.393
189818,33443.769
189819,47511.026
189820,38040.717
189821,54663.438
189822,32332.156
189823,18548.62
189824,128215.022
189825,68844.258
189826,27118.021
189827,24501.047
189828,26478.383
189829,23420.257
189830,9001.688
189831,58647.948
189832,51862.431
189833,42087.398
189834,26502.134
189835,9399.941
189836,55983.066
189837,29444.239
189838,22453.675
189839,37554.884
189840,80223.47
189841,43814.772
189842,20895.492
189843,24675.356
189844,23988.836
189845,52775.121
189846,27546.826
189847,69914.668
189848,44574.991
189849,13673.457
189850,28585.602
189851,105371.073
189852,14873.533
189853,42084.468
189854,46852.793
189855,16429.255
189856,21281.299
189857,15537.957
189858,41038.21
189859,46379.083
189860,8171.565
189861,20158.284
189862,21114.941
189863,25646.457
189864,79678.09
189865,45190.237
189866,17199.681
189867,65755.441
189868,47278.032
189869,49559.606
189870,53636.334
189871,49797.688
189872,12316.151
189873,31828.215
189874,44994.298
189875,35403.898
189876,43077.629
189877,59233.581
189878,66373.893
189879,67692.107
189880,28964.124
189881,88811.744
189882,57032.737
189883,25141.96
189884,30187.081
189885,23489.939
189886,54751.92
189887,35370.946
189888,116315.635
189889,23802.516
189890,22641.845
189891,24537.832
189892,43443.725
189893,18252.881
189894,26963.615
189895,39537.001
189896,20739.153
189897,26902.282
189898,73616.451
189899,18421.925
189900,22586.179
189901,50214.005
189902,18157.547
189903,60210.949
189904,282779.76
189905,39793.404
189906,44617.905
189907,66086.047
189908,19594.299
189909,63575.678
189910,20162.428
189911,91982.101
189912,97137.151
189913,16230.249
189914,45955.356
189915,51096.86
189916,62415.836
189917,65174.159
189918,18495.738
189919,93070.917
189920,70571.942
189921,66681.906
189922,20407.667
189923,78205.112
189924,21741.418
189925,51848.538
189926,84813.765
189927,18784.569
189928,124514.802
189929,61079.579
189930,12066.645
189931,42869.768
189932,28683.812
189933,20118.081
189934,21246.438
189935,9050.944
189936,32240.205
189937,16904.71
189938,18945.144
189939,12105.655
189940,33521.964
189941,56552.915
189942,50080.793
189943,66072.933
189944,101041.317
189945,24966.451
189946,22759.388
189947,9367.435
189948,64492.978
189949,13071.127
189950,17904.434
189951,37379.282
189952,97467.228
189953,42731.083
189954,11190.541
189955,13011.783
189956,12823.295
189957,36478.819
189958,30664.353
189959,119738.396
189960,39981.266
189961,75057.072
189962,59639.215
189963,32374.048
189964,58567.196
189965,11617.072
189966,9147.45
189967,46528.033
189968,42195.01
189969,23691.682
189970,13141.997
189971,60172.083
189972,75152.816
189973,73589.02
189974,45892.624
189975,69522.305
189976,15088.021
189977,51506.196
189978,11472.954
189979,49729.47
189980,91598.093
189981,33375.571
189982,43243.007
189983,19058.828
189984,57337.541
189985,50459.715
189986,60222.718
189987,24844.074
189988,9181.537
189989,99888.104
189990,71112.068
189991,69830.519
189992,20685.36
189993,83330.061
189994,35190.283
189995,31514.12
189996,70208.265
189997,14132.877
189998,54128.341
189999,17366.76
190000,55005.581
190001,62643.91
190002,23819.839
190003,35156.326
190004,25112.645
190005,45433.256
190006,93963.921
190007,41591.866
190008,130717.427
190009,44519.689
190010,21186.317
190011,52108.092
190012,51201.675
190013,96874.868
190014,28212.757
190015,27297.24
190016,10923.654
190017,21847.884
190018,55944.729
190019,76327.117
190020,31954.207
190021,51631.218
190022,44321.372
190023,35821.07
190024,114480.823
190025,34868.171
190026,36710.152
190027,14098.762
190028,27627.845
190029,47389.976
190030,32277.398
190031,50994.303
190032,46276.95
190033,25782.347
190034,12698.3
190035,47281.483
190036,12455.03
190037,26446.678
190038,69907.767
190039,30004.409
190040,12046.431
190041,43177.998
190042,84009.992
190043,112830.913
190044,12565.162
190045,24033.39
190046,18061.869
190047,41346.114
190048,10634.739
190049,64391.413
190050,102469.686
190051,21845.658
190052,24693.119
190053,33730.455
190054,19154.305
190055,14292.803
190056,6674.12
190057,23896.822
190058,75345.572
190059,21255.744
190060,40911.506
190061,53072.317
190062,81514.588
190063,34870.321
190064,73726.498
190065,30556.951
190066,84938.509
190067,45350.284
190068,80469.675
190069,57058.143
190070,63185.283
190071,12462.638
190072,43461.886
190073,8150.302
190074,26089.869
190075,48966.618
190076,19669.913
190077,46899.613
190078,11091.449
190079,21488.972
190080,54843.306
190081,55241.513
190082,54266.124
190083,57308.064
190084,10298.844
190085,65800.545
190086,31526.333
190087,62772.143
190088,18276.151
190089,16984.998
190090,16195.302
190091,17395.684
190092,13467.565
190093,69706.503
190094,49940.459
190095,8578.558
190096,18935.416
190097,42481.716
190098,53649.606
190099,23357.982
190100,36068.336
190101,47242.021
190102,10744.017
190103,30307.435
190104,25373.531
190105,36016.422
190106,27952.069
190107,11679.177
190108,114095.728
190109,124129.767
190110,84338.88
190111,17665.754
190112,41327.205
190113,87874.067
190114,66175.437
190115,11778.745
190116,35244.033
190117,57792.14
190118,22091.816
190119,40124.238
190120,21401.303
190121,12228.877
190122,57214.786
190123,51041.798
190124,35277.291
190125,117001.027
190126,50669.489
190127,24416.751
190128,127168.208
190129,14965.181
190130,78203.673
190131,65063.605
190132,13029.134
190133,48049.761
190134,73557.213
190135,22494.074
190136,11556.712
190137,61864.403
190138,39107.385
190139,18339.17
190140,33463.206
190141,22489.978
190142,14520.078
190143,27938.285
190144,41116.04
190145,74566.328
190146,145741.277
190147,90201.671
190148,12758.466
190149,23079.04
190150,49664.423
190151,53013.686
190152,39586.685
190153,14631.748
190154,35594.593
190155,43463.395
190156,29520.863
190157,69291.856
190158,51409.219
190159,18050.138
190160,42329.44
190161,34782.556
190162,22092.62
190163,13847.212
190164,14666.147
190165,23084.123
190166,53852.369
190167,11397.378
190168,53405.448
190169,56247.91
190170,58114.803
190171,49459.028
190172,48599.955
190173,20272.606
190174,51446.197
190175,73666.233
190176,57404.283
190177,14223.421
190178,71153.569
190179,87248.565
190180,20158.193
190181,81198.128
190182,9197.907
190183,17400.441
190184,41423.448
190185,37804.962
190186,11308.748
190187,53578.252
190188,64732.206
190189,42667.386
190190,52704.9
190191,28305.367
190192,52274.553
190193,49081.316
190194,80175.378
190195,107050.013
190196,13218.096
190197,72601.331
190198,136922.677
190199,63841.795
190200,74346.503
190201,13001.004
190202,115725.507
190203,56947.376
190204,21694.259
190205,17384.711
190206,29334.287
190207,84975.035
190208,22493.921
190209,26568.828
190210,72730.644
190211,79818.911
190212,77016.965
190213,32418.858
190214,32681.984
190215,96160.178
190216,64760.259
190217,40089.017
190218,55680.387
190219,50321.113
190220,36759.661
190221,31741.335
190222,98657.064
190223,24061.861
190224,36866.358
190225,41432.156
190226,33474.609
190227,11440.64
190228,12342.289
190229,73997.281
190230,17812.993
190231,11114.175
190232,39214.034
190233,23176.64
190234,78337.918
190235,24358.016
190236,95774.14
190237,65495.498
190238,94427.047
190239,111991.939
190240,46156.483
190241,37230.898
190242,50817.192
190243,36225.837
190244,69799.76
190245,50571.016
190246,84634.101
190247,72001.483
190248,54740.915
190249,53100.496
190250,21911.213
190251,18910.915
190252,26021.074
190253,49870.091
190254,57616.057
190255,9555.724
190256,26063.244
190257,17092.713
190258,37581.657
190259,17420.193
190260,27789.894
190261,52138.152
190262,9412.337
190263,21028.685
190264,22755.193
190265,111628.07
190266,37519.968
190267,23957.368
190268,14867.275
190269,74267.143
190270,45306.948
190271,41534.15
190272,28261.233
190273,11311.787
190274,54076.305
190275,50780.291
190276,14606.287
190277,89020.997
190278,39990.448
190279,57685.439
190280,64177.015
190281,41075.229
